"TOA5","44870","CR800","44870","CR800.Std.32.03","CPU:firn_station.CR8","20701","MainTable"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C_Min","T107_C","TCDT","Q","DT","TDR1_VWC","TDR1_EC","TDR1_T","TDR1_Perm","TDR1_Period","TDR1_VR","TDR2_VWC","TDR2_EC","TDR2_T","TDR2_Perm","TDR2_Period","TDR2_VR","TDR3_VWC","TDR3_EC","TDR3_T","TDR3_Perm","TDR3_Period","TDR3_VR","DTC1(1)","DTC1(2)","DTC1(3)","DTC1(4)","DTC1(5)","DTC1(6)","DTC1(7)","DTC1(8)","DTC1(9)","DTC1(10)","DTC1(11)","DTC1(12)","EC(1)","EC(2)","EC(3)","EC(4)","EC(5)","EC(6)","EC(7)","EC(8)","EC(9)","EC(10)","EC(11)","EC(12)"
"2021-04-30 20:00:00",11,13.39,-2.42,-4.654,2.071,185,2.088,0,0,-8.47,1,1.052,1,0,0.001,-11.78,1,1.057,1,0,0,-12.24,1,1.018,1,-2.64,-4.85,-7.83,-9.86,-10.75,-11,-11.26,-11.7,-12.02,-12.27,-12.91,-13.35,1,1,1,1.001,1,1,1.001,1,1.001,1.001,1,1.001
"2021-04-30 20:15:00",12,13.36,-2.569,-4.976,2.07,189,2.089,0,0,-8.48,1,1.052,1,0,0,-11.73,1,1.057,1,0,0,-12.21,1,1.018,1,-2.89,-4.92,-7.83,-9.93,-10.81,-11.13,-11.39,-11.77,-12.08,-12.4,-12.97,-13.48,1,1,1,1,1,1.001,1,1,1,1,1,1
"2021-04-30 20:30:00",13,13.33,-2.741,-5.103,2.07,185,2.089,0,0,-8.54,1,1.052,1.001,0,0,-11.83,1,1.057,1,0,0,-12.33,1,1.018,1,-3.14,-4.98,-7.83,-9.99,-10.94,-11.19,-11.51,-11.89,-12.21,-12.46,-13.04,-13.48,1,1,1.001,1,1,1,1.001,1,1,1,1,1
"2021-04-30 20:45:00",14,13.31,-2.912,-5.327,2.071,178,2.091,0,0,-8.6,1,1.052,1,0,0,-11.77,1,1.057,1,0,0,-12.28,1,1.018,1.001,-3.59,-5.11,-7.83,-10.12,-11,-11.32,-11.58,-11.96,-12.27,-12.59,-13.1,-13.48,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 21:00:00",15,13.29,-3.15,-5.82,2.071,181,2.093,0,0,-8.62,1,1.052,1.001,0,0,-11.76,1,1.057,1,0,0,-12.34,1,1.018,1,-3.97,-5.36,-7.9,-10.12,-11.07,-11.39,-11.64,-12.02,-12.34,-12.65,-13.16,-13.54,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 21:15:00",16,13.27,-3.47,-6.355,2.071,189,2.095,0,0,-8.66,1,1.052,1,0,0.001,-11.77,1,1.057,1,0,0,-12.36,1,1.018,1,-4.54,-5.55,-7.9,-10.18,-11.13,-11.45,-11.77,-12.08,-12.4,-12.72,-13.23,-13.54,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 21:30:00",17,13.25,-3.859,-6.884,2.071,181,2.097,0,0,-8.77,1,1.052,1,0,0,-11.81,1,1.057,1,0,0,-12.38,1,1.018,1,-5.11,-5.87,-7.96,-10.24,-11.19,-11.51,-11.83,-12.15,-12.46,-12.78,-13.29,-13.54,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 21:45:00",18,13.23,-4.291,-7.215,2.072,177,2.1,0,0,-8.86,1,1.052,1,0,0,-11.83,1,1.057,1,0,0,-12.38,1,1.018,1,-5.62,-6.12,-8.02,-10.31,-11.26,-11.58,-11.89,-12.21,-12.53,-12.84,-13.29,-13.61,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 22:00:00",19,13.22,-4.831,-7.738,2.072,172,2.102,0,0,-8.93,1,1.052,1,0,0.001,-11.84,1,1.057,1.001,0,0,-12.42,1,1.018,1,-6.31,-6.44,-8.02,-10.31,-11.26,-11.64,-11.89,-12.27,-12.59,-12.91,-13.29,-13.61,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 22:15:00",20,13.19,-5.352,-8.2,2.072,181,2.103,0,0,-9.02,1,1.052,1,0,0,-11.91,1,1.057,1,0,0,-12.54,1,1.018,1.001,-6.88,-6.82,-8.09,-10.37,-11.32,-11.64,-11.96,-12.34,-12.65,-12.91,-13.35,-13.61,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 22:30:00",21,13.17,-5.919,-8.78,2.072,186,2.106,0,0,-9.2,1,1.052,1,0,0,-11.92,1,1.057,1,0,0,-12.55,1,1.018,1,-7.64,-7.2,-8.15,-10.37,-11.32,-11.7,-12.02,-12.34,-12.65,-12.97,-13.35,-13.61,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 22:45:00",22,13.15,-6.532,-8.96,2.071,181,2.105,0,0,-9.23,1,1.052,1,0,0,-11.93,1,1.057,1,0,0,-12.54,1,1.018,1,-8.34,-7.64,-8.28,-10.37,-11.38,-11.7,-12.02,-12.4,-12.72,-12.97,-13.42,-13.61,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 23:00:00",23,13.13,-7.151,-9.12,2.072,181,2.107,0,0,-9.45,1,1.052,1,0,0,-12,1,1.057,1,0,0,-12.58,1,1.018,1.001,-8.78,-8.02,-8.34,-10.43,-11.38,-11.77,-12.15,-12.4,-12.72,-13.03,-13.42,-13.61,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 23:15:00",24,13.12,-7.749,-10.11,2.072,181,2.111,0,0,-9.57,1,1.052,1,0,0,-12.04,1,1.057,1,0,0,-12.57,1,1.018,1.001,-9.67,-8.4,-8.4,-10.43,-11.45,-11.77,-12.15,-12.46,-12.78,-13.03,-13.42,-13.67,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 23:30:00",25,13.1,-8.49,-10.65,2.072,177,2.113,0,0,-9.79,1,1.051,1,0,0.001,-12.04,1,1.057,1.001,0,0,-12.63,1,1.018,1,-10.56,-8.85,-8.53,-10.5,-11.45,-11.83,-12.15,-12.46,-12.78,-13.1,-13.48,-13.67,1,1,1,1,1,1,1,1,1,1,1,1
"2021-04-30 23:45:00",26,13.08,-9.28,-10.71,2.071,181,2.112,0,0,-9.9,1,1.051,1,0,0,-12.09,1,1.057,1,0,0,-12.65,1,1.018,1,-11.19,-9.23,-8.59,-10.5,-11.51,-11.89,-12.21,-12.53,-12.78,-13.1,-13.48,-13.67,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 00:00:00",27,13.07,-9.98,-11.27,2.072,182,2.116,0,-0.001,-10.08,1,1.051,1,0,0,-12.14,1,1.057,1,0,0,-12.69,1,1.018,1,-11.83,-9.54,-8.66,-10.56,-11.51,-11.89,-12.21,-12.53,-12.85,-13.1,-13.48,-13.67,1,1,1,1,1,1,1,1,1,1,1,1
