"TOA5","44870","CR800","44870","CR800.Std.32.03","CPU:firn_station.CR8","20701","MainTable"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C_Min","T107_C","TCDT","Q","DT","TDR1_VWC","TDR1_EC","TDR1_T","TDR1_Perm","TDR1_Period","TDR1_VR","TDR2_VWC","TDR2_EC","TDR2_T","TDR2_Perm","TDR2_Period","TDR2_VR","TDR3_VWC","TDR3_EC","TDR3_T","TDR3_Perm","TDR3_Period","TDR3_VR","DTC1(1)","DTC1(2)","DTC1(3)","DTC1(4)","DTC1(5)","DTC1(6)","DTC1(7)","DTC1(8)","DTC1(9)","DTC1(10)","DTC1(11)","DTC1(12)","EC(1)","EC(2)","EC(3)","EC(4)","EC(5)","EC(6)","EC(7)","EC(8)","EC(9)","EC(10)","EC(11)","EC(12)"
"2021-05-01 02:15:00",36,13.01,-13.93,-14.07,2.071,182,2.126,0,0,-11.52,1,1.051,1,0,0,-12.84,1,1.057,1,0,0,-13.06,1,1.018,1,-14.81,-11.89,-9.54,-10.69,-11.64,-12.08,-12.4,-12.72,-12.97,-13.29,-13.54,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 02:30:00",37,13,-14.22,-14.01,2.072,174,2.127,0,0,-11.6,1,1.051,1,0,0,-12.88,1,1.057,1,0,0,-13.12,1,1.018,1,-14.81,-12.08,-9.67,-10.75,-11.64,-12.02,-12.46,-12.72,-13.04,-13.29,-13.61,-13.67,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 02:45:00",38,13,-14.4,-13.88,2.072,181,2.126,0,0,-11.78,1,1.051,1,0,0,-13,1,1.057,1,0,0,-13.11,1,1.018,1,-14.88,-12.15,-9.8,-10.75,-11.64,-12.08,-12.46,-12.72,-13.04,-13.35,-13.61,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 03:00:00",39,13,-14.59,-14.53,2.071,182,2.128,0,0,-11.89,1,1.051,1,0,0,-13.06,1,1.057,1,0,-0.001,-13.06,1,1.018,1,-15.19,-12.4,-9.86,-10.75,-11.64,-12.08,-12.46,-12.78,-13.04,-13.29,-13.61,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 03:15:00",40,12.99,-14.82,-14.65,2.073,173,2.13,0,0,-12.06,1,1.051,1,0,0,-13.18,1,1.057,1,0,0,-13.21,1,1.018,1,-15.45,-12.53,-9.99,-10.81,-11.7,-12.08,-12.46,-12.78,-13.04,-13.35,-13.61,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 03:30:00",41,12.99,-15.07,-15.09,2.073,169,2.132,0,0,-12.16,1,1.051,1.001,0,0,-13.31,1,1.057,1,0,0,-13.24,1,1.018,1,-15.77,-12.65,-10.05,-10.81,-11.7,-12.08,-12.46,-12.78,-13.04,-13.35,-13.61,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 03:45:00",42,12.99,-15.34,-15.32,2.072,173,2.132,0,0,-12.33,1,1.051,1,0,0,-13.39,1,1.057,1,0,0,-13.24,1,1.018,1,-15.96,-12.84,-10.18,-10.81,-11.7,-12.08,-12.53,-12.78,-13.04,-13.35,-13.61,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 04:00:00",43,12.99,-15.57,-15.44,2.067,191,2.128,0,0,-12.51,1,1.051,1,0,0,-13.45,1,1.057,1,0,0,-13.37,1,1.018,1,-16.08,-13.03,-10.24,-10.88,-11.7,-12.15,-12.53,-12.84,-13.1,-13.35,-13.61,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 04:15:00",44,12.98,-15.77,-15.44,2.052,170,2.112,0,0,-12.56,1,1.051,1.001,0,0,-13.47,1,1.057,1,0,0,-13.38,1,1.018,1,-16.21,-13.1,-10.37,-10.88,-11.7,-12.15,-12.53,-12.78,-13.1,-13.35,-13.61,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 04:30:00",45,12.98,-15.95,-15.82,2.043,188,2.104,0,0,-12.76,1,1.051,1,0,0,-13.54,1,1.057,1,0,0,-13.4,1,1.018,1,-16.34,-13.29,-10.43,-10.88,-11.7,-12.15,-12.53,-12.84,-13.1,-13.35,-13.61,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 04:45:00",46,12.98,-16.13,-15.87,2.045,191,2.107,0,0,-12.81,1,1.051,1,0,0,-13.5,1,1.056,1,0,0.001,-13.48,1,1.018,1.001,-16.47,-13.42,-10.56,-10.94,-11.77,-12.15,-12.53,-12.84,-13.1,-13.35,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 05:00:00",47,12.98,-16.24,-15.82,2.037,176,2.098,0,0,-12.82,1,1.051,1,0,0.001,-13.48,1,1.056,1,0,0,-13.45,1,1.018,1,-16.47,-13.54,-10.69,-10.94,-11.77,-12.15,-12.59,-12.84,-13.1,-13.42,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 05:15:00",48,12.98,-16.36,-16.15,2.031,192,2.093,0,0,-13.06,1,1.051,1,0,0.001,-13.38,1,1.056,1.001,0,0,-13.46,1,1.018,1,-16.66,-13.67,-10.75,-10.94,-11.7,-12.15,-12.59,-12.84,-13.1,-13.42,-13.61,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 05:30:00",49,12.97,-16.47,-15.99,2.027,184,2.089,0,0,-13.01,1,1.051,1,0,0,-13.37,1,1.056,1,0,0,-13.51,1,1.018,1,-16.66,-13.8,-10.81,-11,-11.77,-12.15,-12.53,-12.84,-13.1,-13.42,-13.61,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 05:45:00",50,12.97,-16.54,-16.28,2.021,192,2.084,0,0,-13.24,1,1.05,1.001,0,0,-13.37,1,1.056,1,0,0,-13.45,1,1.018,1,-16.85,-13.92,-10.94,-11,-11.77,-12.15,-12.59,-12.91,-13.16,-13.42,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 06:00:00",51,12.97,-16.67,-16.72,2.031,190,2.096,0,0,-13.28,1,1.05,1,0,0,-13.38,1,1.056,1,0,0,-13.53,1,1.018,1,-17.16,-14.11,-11,-11.07,-11.77,-12.15,-12.59,-12.91,-13.16,-13.42,-13.61,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 06:15:00",52,12.98,-16.83,-16.48,2.035,177,2.099,0,0,-13.34,1,1.05,1,0,0.001,-13.35,1,1.056,1.001,0,0,-13.51,1,1.018,1,-17.1,-14.24,-11.13,-11.07,-11.77,-12.21,-12.59,-12.91,-13.16,-13.42,-13.61,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 06:30:00",53,12.98,-16.83,-16.48,2.038,186,2.102,0,0,-13.5,1,1.05,1,0,0,-13.41,1,1.056,1,0,0,-13.52,1,1.018,1,-16.78,-14.24,-11.19,-11.13,-11.77,-12.21,-12.59,-12.91,-13.16,-13.42,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 06:45:00",54,13,-16.75,-16.79,2.034,178,2.099,0,0,-13.47,1,1.05,1,0,0,-13.41,1,1.056,1,0,0,-13.56,1,1.018,1,-16.59,-14.3,-11.26,-11.13,-11.77,-12.15,-12.59,-12.91,-13.16,-13.42,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 07:00:00",55,13.01,-16.67,-16.75,2.039,187,2.104,0,0,-13.54,1,1.05,1,0,0,-13.43,1,1.056,1,0,0.001,-13.59,1,1.018,1.001,-16.21,-14.18,-11.38,-11.13,-11.77,-12.21,-12.59,-12.91,-13.16,-13.42,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 07:15:00",56,13.05,-16.54,-16.73,2.039,170,2.104,0,0,-13.62,1,1.05,1,0,0,-13.41,1,1.056,1,0,0,-13.6,1,1.018,1.001,-15.89,-14.11,-11.45,-11.19,-11.77,-12.21,-12.65,-12.91,-13.16,-13.42,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 07:30:00",57,13.09,-16.39,-16.52,2.039,170,2.103,0,0,-13.74,1,1.05,1,0,0,-13.5,1,1.056,1,0,0,-13.67,1,1.018,1,-15.51,-14.05,-11.51,-11.19,-11.77,-12.21,-12.59,-12.91,-13.16,-13.42,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 07:45:00",58,13.15,-16.21,-16.44,2.036,186,2.1,0,0,-13.71,1,1.05,1,0,0,-13.4,1,1.056,1,0,0,-13.63,1,1.018,1,-15.26,-13.99,-11.51,-11.26,-11.77,-12.21,-12.65,-12.91,-13.16,-13.42,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 08:00:00",59,13.22,-16,-16.26,2.043,170,2.106,0,0,-13.79,1,1.05,1,0,0.001,-13.41,1,1.056,1,0,0,-13.62,1,1.018,1,-14.81,-13.86,-11.58,-11.26,-11.83,-12.21,-12.65,-12.91,-13.16,-13.42,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 08:15:00",60,13.42,-15.8,-16.09,2.046,188,2.109,0,-0.001,-13.85,1,1.05,1,0,0,-13.43,1,1.056,1,0,0,-13.63,1,1.018,1,-14.43,-13.73,-11.64,-11.32,-11.77,-12.21,-12.65,-12.91,-13.23,-13.42,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 08:30:00",61,14.01,-15.55,-16.05,2.041,183,2.103,0,0,-13.84,1,1.05,1,0,0,-13.43,1,1.056,1,0,0,-13.63,1,1.018,1,-14.11,-13.67,-11.7,-11.32,-11.83,-12.21,-12.65,-12.97,-13.23,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 08:45:00",62,14.3,-15.27,-15.97,2.047,190,2.109,0,0,-13.87,1,1.05,1,0,0,-13.49,1,1.056,1,0,0,-13.67,1,1.018,1,-13.86,-13.48,-11.77,-11.32,-11.83,-12.21,-12.65,-12.91,-13.23,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 09:00:00",63,14.47,-14.99,-15.76,2.047,190,2.108,0,0,-13.9,1,1.05,1,0,0,-13.43,1,1.056,1,0,0,-13.63,1,1.018,1.001,-13.61,-13.42,-11.83,-11.38,-11.83,-12.21,-12.65,-12.97,-13.23,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 09:15:00",64,14.67,-14.72,-15.84,2.048,190,2.11,0,0,-13.95,1,1.05,1,0,0,-13.44,1,1.056,1,0,0,-13.66,1,1.018,1,-13.48,-13.29,-11.83,-11.38,-11.83,-12.21,-12.65,-12.97,-13.23,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 09:30:00",65,14.84,-14.52,-15.96,2.049,191,2.111,0,0,-13.9,1,1.05,1.001,0,0,-13.44,1,1.056,1,0,0,-13.69,1,1.018,1,-13.48,-13.29,-11.83,-11.38,-11.83,-12.21,-12.65,-12.97,-13.23,-13.42,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 09:45:00",66,15.19,-14.32,-15.81,2.049,192,2.111,0,0,-13.96,1,1.05,1,0,0,-13.47,1,1.056,1,0,0,-13.63,1,1.018,1,-13.23,-13.23,-11.89,-11.45,-11.83,-12.21,-12.65,-12.97,-13.23,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 10:00:00",67,15.65,-14.1,-15.62,2.039,182,2.1,0,0,-13.93,1,1.049,1,0,0,-13.47,1,1.056,1,0,0,-13.68,1,1.018,1.001,-12.97,-13.1,-11.89,-11.45,-11.83,-12.27,-12.72,-12.97,-13.23,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 10:15:00",68,15.88,-13.83,-15.41,2.037,184,2.097,0,0,-13.92,1,1.049,1,0,0,-13.54,1,1.056,1,0,0,-13.68,1,1.018,1,-12.72,-12.91,-11.89,-11.51,-11.89,-12.21,-12.65,-12.97,-13.23,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 10:30:00",69,16.01,-13.54,-14.97,2.033,191,2.091,0,0,-13.91,1,1.05,1,0,0,-13.49,1,1.056,1,0,0,-13.67,1,1.018,1,-12.4,-12.72,-11.96,-11.51,-11.89,-12.27,-12.65,-12.97,-13.23,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 10:45:00",70,16.08,-13.18,-14.54,2.046,182,2.102,0,0,-14.07,1,1.05,1,0,0,-13.59,1,1.056,1,0,0,-13.7,1,1.018,1,-11.83,-12.46,-11.96,-11.51,-11.89,-12.27,-12.65,-12.97,-13.23,-13.48,-13.67,-13.8,1,1,1,1,1,1,1.001,1,1,1,1,1
"2021-05-01 11:00:00",71,16.12,-12.74,-14.23,2.038,199,2.093,0,0,-13.99,1,1.05,1,0,0,-13.47,1,1.056,1,0,0,-13.7,1,1.018,1,-11.39,-12.15,-11.96,-11.51,-11.83,-12.21,-12.65,-12.97,-13.23,-13.48,-13.67,-13.8,1.001,1.001,1,1,1,1.001,1.001,1.001,1,1.001,1,1
"2021-05-01 11:15:00",72,16.15,-12.34,-14,2.029,181,2.083,0,0,-14,1,1.05,1,0,0.001,-13.54,1,1.056,1.001,0,0,-13.71,1,1.018,1.001,-11.13,-11.96,-11.96,-11.58,-11.89,-12.27,-12.65,-12.97,-13.23,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 11:30:00",73,16.16,-11.98,-13.58,2.053,186,2.106,0,0,-13.98,1,1.05,1,0,0,-13.53,1,1.056,1,0,0,-13.71,1,1.018,1,-10.81,-11.77,-11.96,-11.58,-11.89,-12.21,-12.65,-12.97,-13.23,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 11:45:00",74,16.18,-11.56,-13.24,2.052,192,2.103,0,0,-14.02,1,1.05,1,0,0,-13.55,1,1.056,1,0,0,-13.71,1,1.018,1,-10.37,-11.51,-11.96,-11.64,-11.89,-12.27,-12.72,-12.97,-13.23,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 12:00:00",75,16.18,-11.21,-12.9,2.06,181,2.11,0,0,-13.95,1,1.05,1,0,0,-13.54,1,1.056,1,0,0,-13.71,1,1.018,1,-10.12,-11.32,-11.89,-11.64,-11.89,-12.27,-12.72,-12.97,-13.23,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 12:15:00",76,16.16,-10.84,-12.39,2.061,184,2.109,0,0,-13.95,1,1.05,1,0,0,-13.54,1,1.056,1,0,0,-13.67,1,1.018,1,-9.74,-11.07,-11.89,-11.64,-11.89,-12.27,-12.72,-12.97,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 12:30:00",77,16.16,-10.42,-11.77,2.061,173,2.106,0,0,-13.93,1,1.05,1,0,0,-13.59,1,1.056,1,0,0,-13.7,1,1.018,1,-9.16,-10.81,-11.89,-11.64,-11.89,-12.27,-12.72,-13.03,-13.29,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 12:45:00",78,16.15,-9.94,-11.38,2.06,189,2.104,0,-0.001,-13.9,1,1.05,1,0,0.001,-13.52,1,1.056,1.001,0,0,-13.72,1,1.018,1,-8.72,-10.5,-11.83,-11.64,-11.89,-12.27,-12.72,-13.03,-13.23,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 13:00:00",79,16.13,-9.48,-10.95,2.037,179,2.079,0,0,-13.96,1,1.05,1.001,0,0,-13.62,1,1.056,1,0,0,-13.76,1,1.018,1.001,-8.34,-10.31,-11.83,-11.64,-11.89,-12.27,-12.72,-13.03,-13.29,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 13:15:00",80,16.11,-9.07,-10.51,2.03,172,2.07,0,-0.001,-14,1,1.05,1,0,0,-13.62,1,1.056,1,0,0,-13.72,1,1.018,1,-7.9,-10.05,-11.77,-11.64,-11.96,-12.27,-12.72,-12.97,-13.29,-13.48,-13.67,-13.73,1.001,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 13:30:00",81,16.09,-8.6,-9.92,2.026,178,2.063,0,0,-13.93,1,1.05,1,0,0,-13.65,1,1.056,1,0,0,-13.65,1,1.018,1,-7.45,-9.74,-11.77,-11.7,-11.96,-12.27,-12.72,-13.03,-13.29,-13.48,-13.67,-13.73,1.001,1.001,1.001,1.001,1,1.001,1.001,1.001,1,1,1.001,1
"2021-05-01 13:45:00",82,16.06,-8.15,-9.65,1.952,192,1.987,0,0,-13.96,1,1.05,1,0,0,-13.66,1,1.056,1,0,0,-13.74,1,1.018,1,-7.07,-9.42,-11.7,-11.7,-11.96,-12.27,-12.72,-13.03,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 14:00:00",83,16.03,-7.772,-9.43,2.002,187,2.037,0,0,-13.91,1,1.05,1,0,0,-13.64,1,1.056,1,0,0,-13.73,1,1.018,1,-6.82,-9.29,-11.64,-11.7,-11.96,-12.27,-12.72,-13.03,-13.29,-13.48,-13.73,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 14:15:00",84,16,-7.483,-9.18,2.027,203,2.062,0,0,-13.97,1,1.05,1,0,0,-13.6,1,1.056,1,0,0.001,-13.72,1,1.018,1.001,-6.63,-9.04,-11.64,-11.7,-11.96,-12.27,-12.72,-12.97,-13.29,-13.54,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 14:30:00",85,15.97,-7.239,-9.12,2.042,192,2.077,0,0,-13.92,1,1.05,1,0,0,-13.66,1,1.056,1,0,0,-13.68,1,1.018,1,-6.5,-8.91,-11.58,-11.7,-11.96,-12.27,-12.72,-13.03,-13.29,-13.48,-13.73,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 14:45:00",86,15.93,-7.017,-8.91,2.043,189,2.077,0,0,-13.93,1,1.05,1,0,0,-13.61,1,1.056,1,0,0,-13.69,1,1.018,1,-6.31,-8.78,-11.51,-11.7,-11.96,-12.27,-12.72,-12.97,-13.29,-13.54,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 15:00:00",87,15.89,-6.776,-8.6,2.047,183,2.08,0,0,-13.94,1,1.05,1,0,0,-13.6,1,1.056,1,0,0,-13.79,1,1.018,1,-6,-8.66,-11.51,-11.77,-11.96,-12.27,-12.72,-13.03,-13.29,-13.54,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 15:15:00",88,15.85,-6.511,-8.34,2.049,186,2.081,0,0,-13.95,1,1.05,1.001,0,0.001,-13.61,1,1.056,1,0,0,-13.72,1,1.018,1,-5.87,-8.59,-11.45,-11.77,-11.96,-12.27,-12.72,-13.03,-13.29,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 15:30:00",89,15.81,-6.224,-8.09,2.05,190,2.081,0,0,-13.92,1,1.05,1,0,0,-13.64,1,1.056,1,0,0,-13.68,1,1.018,1,-5.81,-8.4,-11.38,-11.77,-11.96,-12.27,-12.72,-13.03,-13.29,-13.48,-13.73,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 15:45:00",90,15.76,-5.962,-7.908,2.052,179,2.082,0,0,-13.81,1,1.05,1,0,0,-13.64,1,1.056,1,0,0.001,-13.77,1,1.018,1.001,-5.68,-8.34,-11.32,-11.77,-11.96,-12.27,-12.72,-13.03,-13.29,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 16:00:00",91,15.71,-5.723,-7.725,2.029,178,2.058,0,0,-13.95,1,1.05,1,0,0,-13.66,1,1.056,1,0,0,-13.7,1,1.018,1,-5.49,-8.15,-11.32,-11.77,-11.96,-12.27,-12.72,-13.03,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 16:15:00",92,15.65,-5.504,-7.665,2.017,178,2.046,0,0,-13.97,1,1.05,1,0,0,-13.67,1,1.056,1,0,0,-13.71,1,1.018,1,-5.36,-7.96,-11.26,-11.77,-11.96,-12.27,-12.72,-13.03,-13.29,-13.54,-13.73,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 16:30:00",93,15.59,-5.33,-7.604,2.033,179,2.062,0,0,-13.97,1,1.05,1.001,0,0.001,-13.69,1,1.057,1.001,0,0,-13.7,1,1.018,1,-5.23,-7.83,-11.19,-11.77,-11.96,-12.27,-12.72,-13.03,-13.29,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 16:45:00",94,15.52,-5.178,-7.442,2.034,213,2.062,0,0,-13.92,1,1.05,1,0,0,-13.65,1,1.056,1,0,-0.001,-13.69,1,1.018,1,-5.11,-7.71,-11.13,-11.77,-12.02,-12.27,-12.72,-13.03,-13.29,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 17:00:00",95,15.46,-5.07,-7.442,2.01,190,2.038,0,0,-13.9,1,1.05,1,0,0,-13.67,1,1.056,1,0,0,-13.77,1,1.018,1,-4.98,-7.58,-11.13,-11.77,-12.02,-12.27,-12.72,-13.03,-13.29,-13.54,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 17:15:00",96,15.37,-5.004,-7.352,2.03,169,2.058,0,0,-13.93,1,1.05,1,0,0.001,-13.66,1,1.056,1.001,0,0,-13.67,1,1.018,1,-4.92,-7.58,-11.07,-11.77,-12.02,-12.27,-12.72,-13.03,-13.29,-13.54,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 17:30:00",97,15.28,-4.982,-7.302,2.039,184,2.066,0,0,-13.92,1,1.05,1,0,0,-13.69,1,1.056,1,0,0,-13.79,1,1.018,1,-4.92,-7.58,-11,-11.77,-12.02,-12.34,-12.72,-13.03,-13.29,-13.48,-13.73,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 17:45:00",98,15.16,-4.962,-7.362,2.041,179,2.069,0,0,-13.9,1,1.05,1,0,0,-13.62,1,1.056,1,0,0,-13.72,1,1.018,1,-4.85,-7.52,-11,-11.77,-12.02,-12.34,-12.72,-13.03,-13.29,-13.48,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 18:00:00",99,15.02,-5.004,-7.19,2.042,180,2.069,0,0,-13.82,1,1.05,1,0,0,-13.7,1,1.056,1,0,0,-13.83,1,1.018,1,-4.98,-7.64,-10.94,-11.83,-12.02,-12.34,-12.72,-13.03,-13.29,-13.54,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
