"TOA5","44870","CR800","44870","CR800.Std.32.03","CPU:firn_station.CR8","20701","MainTable"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C_Min","T107_C","TCDT","Q","DT","TDR1_VWC","TDR1_EC","TDR1_T","TDR1_Perm","TDR1_Period","TDR1_VR","TDR2_VWC","TDR2_EC","TDR2_T","TDR2_Perm","TDR2_Period","TDR2_VR","TDR3_VWC","TDR3_EC","TDR3_T","TDR3_Perm","TDR3_Period","TDR3_VR","DTC1(1)","DTC1(2)","DTC1(3)","DTC1(4)","DTC1(5)","DTC1(6)","DTC1(7)","DTC1(8)","DTC1(9)","DTC1(10)","DTC1(11)","DTC1(12)","EC(1)","EC(2)","EC(3)","EC(4)","EC(5)","EC(6)","EC(7)","EC(8)","EC(9)","EC(10)","EC(11)","EC(12)"
"2021-05-02 02:15:00",132,13.14,-13.73,-13.84,2.05,192,2.104,0,0,-13.8,1,1.049,1,0,0,-13.79,1,1.056,1,0,0,-13.76,1,1.018,1.001,-14.37,-12.84,-11.32,-11.83,-12.21,-12.4,-12.78,-13.03,-13.29,-13.54,-13.73,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 02:30:00",133,13.14,-13.93,-13.97,2.05,186,2.104,0,0,-13.78,1,1.049,1.001,0,0,-13.73,1,1.056,1,0,0,-13.77,1,1.018,1,-14.56,-12.97,-11.38,-11.83,-12.21,-12.46,-12.78,-13.03,-13.29,-13.54,-13.73,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 02:45:00",134,13.13,-14.13,-14.02,2.049,193,2.103,0,0,-13.75,1,1.049,1,0,0,-13.79,1,1.056,1,0,0,-13.8,1,1.018,1,-14.62,-12.97,-11.45,-11.83,-12.21,-12.46,-12.78,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 03:00:00",135,13.12,-14.27,-14.46,2.052,193,2.108,0,0,-13.77,1,1.049,1,0,0.001,-13.74,1,1.056,1,0,0,-13.78,1,1.018,1,-14.81,-13.03,-11.45,-11.83,-12.21,-12.46,-12.78,-13.1,-13.29,-13.54,-13.73,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 03:15:00",136,13.12,-14.5,-14.51,2.053,184,2.109,0,0,-13.72,1,1.049,1,0,0.001,-13.78,1,1.056,1.001,0,0,-13.73,1,1.018,1,-15.13,-13.29,-11.51,-11.83,-12.21,-12.4,-12.78,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 03:30:00",137,13.12,-14.67,-14.6,2.051,182,2.108,0,0,-13.78,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.76,1,1.018,1,-15.19,-13.42,-11.58,-11.83,-12.21,-12.46,-12.78,-13.1,-13.29,-13.54,-13.73,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 03:45:00",138,13.12,-14.79,-14.59,2.05,192,2.107,0,0,-13.78,1,1.049,1,0,0,-13.75,1,1.056,1,0,0,-13.75,1,1.018,1.001,-15.19,-13.48,-11.64,-11.83,-12.21,-12.46,-12.78,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 04:00:00",139,13.12,-14.89,-14.54,2.052,187,2.108,0,0,-13.71,1,1.049,1,0,0.001,-13.78,1,1.056,1,0,0.001,-13.69,1,1.018,1.001,-15.26,-13.54,-11.64,-11.83,-12.21,-12.46,-12.85,-13.1,-13.35,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 04:15:00",140,13.11,-14.99,-14.86,2.05,188,2.108,0,0,-13.75,1,1.049,1,0,0.001,-13.77,1,1.056,1,0,0.001,-13.7,1,1.018,1.001,-15.45,-13.67,-11.7,-11.89,-12.21,-12.46,-12.85,-13.1,-13.35,-13.54,-13.73,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 04:30:00",141,13.11,-15.14,-15.19,2.048,203,2.107,0,0,-13.73,1,1.049,1,0,0,-13.75,1,1.056,1,0,0,-13.75,1,1.018,1,-15.7,-13.8,-11.77,-11.83,-12.21,-12.46,-12.85,-13.1,-13.35,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 04:45:00",142,13.11,-15.34,-15.51,2.054,183,2.115,0,0,-13.71,1,1.049,1,0,0,-13.75,1,1.056,1,0,0,-13.71,1,1.018,1,-16.02,-13.99,-11.83,-11.83,-12.21,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 05:00:00",143,13.11,-15.6,-15.5,2.053,187,2.113,0,0,-13.71,1,1.049,1,0,0.001,-13.77,1,1.056,1.001,0,0,-13.67,1,1.018,1,-16.21,-14.11,-11.83,-11.89,-12.21,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 05:15:00",144,13.11,-15.72,-15.49,2.04,185,2.1,0,0,-13.72,1,1.049,1,0,0,-13.76,1,1.056,1,0,0,-13.71,1,1.018,1.001,-16.15,-14.18,-11.89,-11.89,-12.21,-12.46,-12.85,-13.03,-13.35,-13.54,-13.73,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 05:30:00",145,13.11,-15.82,-15.7,2.05,179,2.111,0,0,-13.76,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.8,1,1.018,1,-16.21,-14.24,-11.96,-11.89,-12.21,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 05:45:00",146,13.1,-15.98,-16.09,2.053,188,2.116,0,0,-13.58,1,1.049,1,0,0,-13.78,1,1.056,1,0,0,-13.78,1,1.018,1,-16.53,-14.43,-12.02,-11.89,-12.21,-12.46,-12.78,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 06:00:00",147,13.11,-16.16,-16.08,2.055,184,2.118,0,0,-13.67,1,1.049,1,0,0,-13.83,1,1.056,1,0,0,-13.65,1,1.018,1,-16.59,-14.56,-12.08,-11.89,-12.21,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 06:15:00",148,13.11,-16.36,-16.45,2.053,180,2.117,0,0,-13.67,1,1.05,1,0,0.001,-13.76,1,1.056,1.001,0,0,-13.78,1,1.018,1,-16.91,-14.69,-12.15,-11.89,-12.21,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 06:30:00",149,13.11,-16.54,-16.48,2.048,192,2.112,0,0,-13.76,1,1.05,1,0,0,-13.73,1,1.056,1,0,0,-13.75,1,1.018,1,-16.97,-14.88,-12.15,-11.89,-12.21,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 06:45:00",150,13.13,-16.6,-16.18,2.056,184,2.119,0,0,-13.77,1,1.05,1,0,0,-13.76,1,1.056,1,0,0,-13.76,1,1.018,1,-16.66,-14.88,-12.27,-11.96,-12.21,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 07:00:00",151,13.16,-16.52,-16.56,2.048,173,2.113,0,0,-13.64,1,1.05,1,0,0,-13.79,1,1.056,1,0,0,-13.74,1,1.018,1,-16.4,-14.81,-12.27,-11.96,-12.21,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 07:15:00",152,13.19,-16.41,-16.34,2.052,184,2.116,0,0,-13.68,1,1.05,1,0,0,-13.79,1,1.056,1,0,0,-13.78,1,1.018,1,-16.02,-14.81,-12.34,-11.96,-12.21,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 07:30:00",153,13.23,-16.21,-15.91,2.052,179,2.114,0,-0.001,-13.74,1,1.05,1,0,0,-13.78,1,1.056,1,0,0,-13.78,1,1.018,1,-15.51,-14.62,-12.34,-11.96,-12.21,-12.46,-12.85,-13.1,-13.35,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 07:45:00",154,13.29,-15.93,-15.85,2.052,182,2.114,0,0,-13.66,1,1.05,1.001,0,0.001,-13.72,1,1.056,1,0,0,-13.75,1,1.018,1,-15.07,-14.43,-12.4,-12.02,-12.27,-12.46,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 08:00:00",155,13.37,-15.7,-15.78,2.054,188,2.116,0,0,-13.64,1,1.05,1.001,0,0,-13.78,1,1.056,1,0,0,-13.75,1,1.018,1,-14.75,-14.24,-12.4,-12.02,-12.21,-12.46,-12.85,-13.1,-13.35,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 08:15:00",156,13.58,-15.49,-15.99,2.056,174,2.119,0,0,-13.6,1,1.05,1,0,0,-13.77,1,1.056,1,0,0.001,-13.78,1,1.018,1.001,-14.56,-14.11,-12.46,-12.02,-12.21,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 08:30:00",157,14.15,-15.37,-15.97,2.036,192,2.098,0,0,-13.65,1,1.05,1,0,0,-13.77,1,1.056,1,0,0,-13.76,1,1.018,1,-14.37,-14.11,-12.53,-12.02,-12.21,-12.46,-12.85,-13.1,-13.35,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 08:45:00",158,14.47,-15.22,-15.55,2.034,183,2.094,0,0,-13.71,1,1.05,1,0,0,-13.67,1,1.056,1,0,0,-13.77,1,1.018,1,-14.05,-13.99,-12.53,-12.08,-12.21,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 09:00:00",159,14.68,-14.97,-15.31,2.055,180,2.115,0,0,-13.62,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.71,1,1.018,1.001,-13.67,-13.8,-12.53,-12.08,-12.21,-12.46,-12.85,-13.1,-13.35,-13.54,-13.73,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 09:15:00",160,14.89,-14.64,-15.05,2.053,179,2.112,0,0,-13.68,1,1.049,1,0,0,-13.75,1,1.056,1,0,0,-13.79,1,1.018,1,-13.29,-13.61,-12.59,-12.08,-12.21,-12.46,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 09:30:00",161,15.05,-14.27,-14.62,2.053,185,2.11,0,0,-13.65,1,1.049,1,0,0,-13.75,1,1.056,1,0,0,-13.75,1,1.018,1,-12.85,-13.35,-12.53,-12.08,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 09:45:00",162,15.37,-13.83,-14.21,2.056,198,2.111,0,0,-13.57,1,1.049,1,0,0,-13.78,1,1.056,1,0,0,-13.8,1,1.018,1,-12.46,-13.1,-12.59,-12.08,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 10:00:00",163,15.79,-13.37,-13.93,2.055,182,2.109,0,0,-13.6,1,1.05,1,0,0,-13.76,1,1.056,1,0,-0.001,-13.8,1,1.018,1,-12.02,-12.91,-12.59,-12.08,-12.21,-12.46,-12.85,-13.1,-13.35,-13.54,-13.67,-13.73,1,1.001,1,1,1,1,1,1,1,1,1,1
"2021-05-02 10:15:00",164,16.03,-12.93,-13.63,2.046,180,2.099,0,0,-13.63,1,1.05,1,0,0,-13.76,1,1.056,1,0,0,-13.76,1,1.018,1,-11.64,-12.65,-12.59,-12.15,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1.001,1,1,1,1,1.001,1.001,1,1,1,1,1
"2021-05-02 10:30:00",165,16.14,-12.48,-13.13,2.055,185,2.106,0,0,-13.59,1,1.05,1,0,0,-13.78,1,1.056,1,0,0,-13.76,1,1.018,1,-11.13,-12.4,-12.59,-12.15,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 10:45:00",166,16.21,-11.98,-12.71,2.034,186,2.083,0,0,-13.64,1,1.05,1,0,0,-13.75,1,1.056,1,0,0,-13.8,1,1.018,1.001,-10.69,-12.08,-12.59,-12.15,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 11:00:00",167,16.26,-11.49,-12.32,2.055,180,2.103,0,0,-13.6,1,1.05,1,0,0,-13.76,1,1.056,1,0,0,-13.74,1,1.018,1,-10.24,-11.89,-12.53,-12.15,-12.21,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 11:15:00",168,16.29,-11.04,-12.18,2.054,193,2.101,0,0,-13.63,1,1.049,1,0,0,-13.76,1,1.056,1,0,0,-13.72,1,1.018,1,-9.99,-11.58,-12.53,-12.15,-12.27,-12.46,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 11:30:00",169,16.31,-10.67,-12.08,2.053,187,2.1,0,0,-13.62,1,1.05,1,0,0,-13.75,1,1.056,1,0,0,-13.77,1,1.018,1,-9.86,-11.45,-12.53,-12.15,-12.27,-12.46,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 11:45:00",170,16.32,-10.35,-11.81,2.055,195,2.1,0,0,-13.59,1,1.049,1,0,0,-13.76,1,1.056,1,0,0,-13.75,1,1.018,1,-9.61,-11.26,-12.46,-12.21,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 12:00:00",171,16.33,-10.05,-11.62,2.028,190,2.072,0,0,-13.61,1,1.049,1,0,0,-13.82,1,1.056,1,0,0.001,-13.76,1,1.018,1.001,-9.42,-11.13,-12.46,-12.15,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 12:15:00",172,16.34,-9.8,-11.36,2.053,170,2.097,0,0,-13.64,1,1.049,1,0,0,-13.72,1,1.056,1,0,0,-13.77,1,1.018,1,-9.16,-10.94,-12.46,-12.15,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 12:30:00",173,16.34,-9.53,-11.06,2.015,179,2.057,0,0,-13.56,1,1.049,1,0,0,-13.75,1,1.056,1,0,0,-13.72,1,1.018,1,-8.91,-10.69,-12.4,-12.15,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 12:45:00",174,16.34,-9.25,-10.75,2.035,190,2.076,0,0,-13.61,1,1.05,1,0,0,-13.75,1,1.056,1,0,-0.001,-13.77,1,1.018,1,-8.66,-10.56,-12.4,-12.21,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 13:00:00",175,16.32,-8.96,-10.53,2.054,184,2.094,0,0,-13.53,1,1.049,1.001,0,0,-13.73,1,1.056,1,0,0,-13.73,1,1.018,1,-8.4,-10.31,-12.34,-12.15,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1.001,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 13:15:00",176,16.32,-8.67,-10.15,2.021,183,2.059,0,0,-13.53,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.77,1,1.018,1,-8.15,-10.12,-12.27,-12.21,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 13:30:00",177,16.31,-8.42,-9.88,2.009,187,2.046,0,0,-13.54,1,1.049,1,0,0.001,-13.75,1,1.056,1.001,0,0,-13.75,1,1.018,1,-7.9,-9.99,-12.27,-12.21,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 13:45:00",178,16.29,-8.15,-9.66,2.017,184,2.053,0,0,-13.58,1,1.049,1,0,0,-13.82,1,1.056,1,0,0.001,-13.77,1,1.018,1.001,-7.58,-9.74,-12.21,-12.21,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 14:00:00",179,16.28,-7.905,-9.37,2.029,187,2.064,0,0,-13.59,1,1.049,1,0,0,-13.75,1,1.056,1,0,0.001,-13.77,1,1.018,1.001,-7.33,-9.54,-12.15,-12.21,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 14:15:00",180,16.26,-7.682,-9.16,2.015,182,2.049,0,-0.001,-13.6,1,1.049,1,0,0,-13.73,1,1.056,1,0,0,-13.75,1,1.018,1,-7.2,-9.35,-12.08,-12.21,-12.27,-12.46,-12.85,-13.1,-13.35,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 14:30:00",181,16.24,-7.46,-8.97,2.037,174,2.071,0,0,-13.57,1,1.049,1,0,0,-13.73,1,1.056,1,0,0,-13.74,1,1.018,1,-6.88,-9.23,-12.02,-12.21,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 14:45:00",182,16.22,-7.239,-8.73,2.034,181,2.067,0,0,-13.57,1,1.049,1,0,0,-13.73,1,1.056,1,0,0,-13.75,1,1.018,1,-6.69,-9.04,-11.96,-12.21,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 15:00:00",183,16.2,-6.995,-8.63,2.025,190,2.057,0,0,-13.58,1,1.049,1,0,0,-13.8,1,1.056,1,0,0.001,-13.71,1,1.018,1.001,-6.5,-8.97,-11.96,-12.21,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 15:15:00",184,16.16,-6.796,-8.49,1.99,181,2.021,0,0,-13.54,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.82,1,1.018,1,-6.44,-8.91,-11.89,-12.27,-12.27,-12.46,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 15:30:00",185,16.14,-6.599,-8.33,1.992,191,2.023,0,0,-13.6,1,1.049,1,0,0,-13.76,1,1.056,1,0,0,-13.76,1,1.018,1,-6.44,-8.91,-11.83,-12.21,-12.27,-12.53,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 15:45:00",186,16.11,-6.446,-8.19,1.967,186,1.997,0,0,-13.54,1,1.049,1,0,0,-13.76,1,1.056,1,0,0,-13.72,1,1.018,1,-6.44,-8.78,-11.77,-12.21,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 16:00:00",187,16.07,-6.292,-8.09,1.998,179,2.028,0,0,-13.55,1,1.049,1.001,0,0,-13.72,1,1.056,1,0,0,-13.75,1,1.018,1,-6.38,-8.59,-11.7,-12.21,-12.27,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 16:15:00",188,16.03,-6.159,-7.979,2.009,186,2.039,0,0,-13.54,1,1.049,1.001,0,0,-13.76,1,1.056,1,0,0,-13.73,1,1.018,1.001,-6.25,-8.4,-11.64,-12.21,-12.27,-12.53,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 16:30:00",189,15.98,-6.028,-7.928,2.012,190,2.041,0,0,-13.56,1,1.049,1,0,0,-13.75,1,1.056,1,0,0,-13.75,1,1.018,1,-6.12,-8.21,-11.58,-12.21,-12.34,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 16:45:00",190,15.92,-5.919,-7.857,2.014,187,2.043,0,0,-13.52,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.71,1,1.018,1,-6,-8.15,-11.51,-12.21,-12.34,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 17:00:00",191,15.86,-5.854,-7.776,2.018,188,2.047,0,0,-13.55,1,1.049,1,0,0,-13.75,1,1.056,1,0,0,-13.78,1,1.018,1,-5.93,-8.09,-11.51,-12.21,-12.27,-12.53,-12.85,-13.1,-13.35,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 17:15:00",192,15.78,-5.766,-7.776,2.019,212,2.048,0,0,-13.63,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.75,1,1.018,1,-5.81,-7.96,-11.38,-12.21,-12.34,-12.46,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 17:30:00",193,15.7,-5.743,-7.847,2.024,175,2.053,0,-0.001,-13.53,1,1.049,1,0,0,-13.73,1,1.056,1,0,0,-13.69,1,1.018,1,-5.87,-7.96,-11.38,-12.21,-12.34,-12.46,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 17:45:00",194,15.6,-5.831,-7.908,2.019,187,2.048,0,0,-13.6,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.79,1,1.018,1,-6,-7.96,-11.32,-12.21,-12.34,-12.46,-12.85,-13.1,-13.29,-13.48,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 18:00:00",195,15.47,-5.897,-7.918,1.945,320,1.973,0,0,-13.5,1,1.049,1.001,0,0.001,-13.72,1,1.056,1,0,0,-13.75,1,1.018,1,-6,-7.96,-11.26,-12.21,-12.34,-12.53,-12.85,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
